Piascore,さよならエレジー / 菅田将暉 【ソプラノサックス inB♭】,石崎 ひゅーい,330,https://store.piascore.com/scores/62563,sopranoSaxophone,初〜中級,62563
Piascore,花に亡霊 / ヨルシカ【ソプラノサックス inB♭】,n-buna,330,https://store.piascore.com/scores/62474,sopranoSaxophone,初〜中級,62474
Piascore,『遠くで汽笛を聞きながら／アリス』ソプラノサックス メロディー譜,堀内 孝雄,380,https://store.piascore.com/scores/62133,sopranoSaxophone,初〜中級,62133
Piascore,『ジョニーへの伝言／高橋 真梨子(ペドロ&カプリシャス)』ソプラノサックス メロディー譜,都倉 俊一,480,https://store.piascore.com/scores/62104,sopranoSaxophone,初〜中級,62104
Piascore,『あなたに逢いたくて～Missing You～／松田聖子』ソプラノサックス メロディー譜,松田 聖子小倉 良,480,https://store.piascore.com/scores/61693,sopranoSaxophone,初〜中級,61693
Piascore,All of Me,シーモア・シモンズジェラルド・マークス,550,https://store.piascore.com/scores/61339,sopranoSaxophone,中級,61339
Piascore,『ラスト・メール／高橋 真梨子』ソプラノサックス メロディー譜,森岡 勝,480,https://store.piascore.com/scores/61051,sopranoSaxophone,初〜中級,61051
Piascore,『グランパ／高橋 真梨子』ソプラノサックス メロディー譜,大田黒 裕司,480,https://store.piascore.com/scores/60955,sopranoSaxophone,初〜中級,60955
Piascore,『五番街のマリーへ／ペドロ&カプリシャス(高橋 真梨子)』ソプラノサックス メロディー譜,都倉 俊一,480,https://store.piascore.com/scores/60229,sopranoSaxophone,初〜中級,60229
Piascore,愛の挨拶　独奏楽器とピアノのための（Soprano Saxophone / Tenor Saxophone & Piano）　作曲：エルガー　編曲：小國晃一郎,エドワード・エルガー,750,https://store.piascore.com/scores/60015,sopranoSaxophone,その他,60015
Piascore,『Love Will Keep Us Alive／Eagles』ソプラノサックス メロディ譜,ポール・キャラックジム・キャパルディPeter Benson Vale,480,https://store.piascore.com/scores/59914,sopranoSaxophone,初〜中級,59914
Piascore,あなたがいることで/Uru【ソプラノサックス inB♭】,URU,330,https://store.piascore.com/scores/58969,sopranoSaxophone,初〜中級,58969
Piascore,夜に駆ける/YOASIOBI【ソプラノサックス inB♭】,Ayase,330,https://store.piascore.com/scores/58474,sopranoSaxophone,中級,58474
Piascore,I see.../乃木坂46【ソプラノサックス inB♭】,YOUTH CASE,330,https://store.piascore.com/scores/57846,sopranoSaxophone,中級,57846
